data_year,property_name,address,zip_code,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,electricity_use_k_btu,natural_gas_use_k_btu,weather_normalized_site_eui_k_btu_sq_ft,weather_normalized_source_eui_k_btu_sq_ft,total_ghg_emissions_metric_tons_co2e,latitude,longitude
2017,Humboldt Park,1440 north sacramento,60622,north lawndale,Other - Recreation,57229,1928,2439795,6842317,173.6,271.3,814.5,41.906756,-87.701357
2017,Roscoe Square,3330 n western ave,60618,north center,Supermarket/Grocery Store,51298,1981,8994025,5674500,290.6,669.3,1964.3,41.94133511,-87.68998877
2017,House of Blues Chicago,329 n. dearborn st.,60654,near north side,Performing Arts,54600,1996,7183192,4014284,205.1,490.3,1541.4,41.88833261,-87.62950362
2015,Goodlow Elem-CPS,2040 w 62nd st,60636,west englewood,K-12 School,67506,1980,2695674,574180,49.5,136.6,572,41.78167452,-87.67567936
2015,899 South Plymouth Court Condominium Association,899 s. plymouth court,60605,loop,Multifamily Housing,263800,1980,10541159,7245821,70,160.1,2503,41.870862,-87.628555
2016,(IL587) - 2335 N. Commonwealth,2333-2341 n. commonwealth,60657,lincoln park,Multifamily Housing,88788,1917,166683,7024201.3,90.9,99.4,403.8,41.92201051,-87.65461957
2016,Holy Angels School Annex,750 east 40th street,60653,grand boulevard,K-12 School,105351,1992,702818.1,4258196.8,53.8,71,355.7,41.82184741,-87.6083165
2018,Webster-CPS,4055 w arthington st,60624,west garfield park,K-12 School,60295,1962,1301764,5568186,108.9,152.2,512.3,41.86972139,-87.72684225
2017,Ambassador Hotel,1301 n state parkway,60610,near north side,Hotel,188600,1928,11686755,17687293,159.3,299.8,3100.3,41.9037528,-87.63558845
2018,Alden Lakeland Rehabilitation & Health Care Center,820 w lawrence ave,60640,uptown,Senior Care Community,89500,1972,5671344.5,17399675.9,259.8,383.2,1867.7,41.9693943,-87.65095929
2018,2930 Sheridan Tower Condominium Association,2930 n. sheridan rd.,60657,lake view,Multifamily Housing,242000,1956,5801669.3,15624235.8,86.2,132.4,1795.1,41.93523897,-87.63972431
2015,Harbor Point,155 harbor drive,60601,loop,Multifamily Housing,1192576,1974,37808133,40298811,67.6,138.6,9737,41.88497563,-87.61480633
2015,Asbury Plaza,750 n. dearborn,60654,near north side,Multifamily Housing,356989,1981,8543112,26500726,102.9,158,3124,41.896027,-87.629782
2015,Lake Meadows 6,500 e. 33rd street,60616,douglas,Multifamily Housing,317830,1956,12933241,42298494,181.3,275.4,4845,41.83491649,-87.61417553
2016,544 W. Melrose St.,544 w. melrose st.,60657,lake view,Multifamily Housing,50589,1967,1015315.7,3406628.1,92.4,134.6,368.1,41.9398511,-87.65844752
2017,Hamilton Park,513 west 72nd street,60621,englewood,Other - Recreation,54758,1905,1125040,7641825,175.5,227.3,613.9,41.76303922,-87.63901962
2018,Sheridan Park,4536 north magnolia,60640,uptown,Multifamily Housing,55300,1929,974128.7,7365388.1,153,191.4,553.3,41.9642177,-87.66097727
2016,The Belden Stratford,2300 north lincoln park west,60614,lincoln park,Multifamily Housing,269400,1923,11608361,17006379.4,111.4,204.6,3043,41.92385037,-87.63654356
2018,646 652 S CLARK ST,646 652 s clark st,60605,loop,NA,50400,NA,NA,NA,NA,NA,NA,41.86863212,-87.62730687
2017,Shakespeare Building Corporation,2236 north lincoln park west,60614,lincoln park,Multifamily Housing,94600,1910,1159254,4185362,61.5,91.3,436.6,41.92201051,-87.65461957
2016,(IL526)-Carl Sandburg Village,1355 n. sandburg terrace,60610,near north side,Multifamily Housing,597193,1963,9579947.5,45442053,102.3,140.9,4179.4,41.90706409,-87.63190319
2018,Barton Senior Residences of Chicago,1245 south wood street,60608,near west side,Senior Care Community,83674,2001,1858632.4,5754499.9,91.3,134.6,614.9,41.84915346,-87.67089596
2015,235 W. Van Buren Condo Association,235 w van buren,60607,loop,Multifamily Housing,801360,2009,18788222,40129167,89.5,143,NA,41.87626168,-87.63572182
2016,James Kilmer Condo Association,1560 north sandburg terrace,60610,near north side,Multifamily Housing,797058,1971,17109982.4,41367707.4,77.8,125.5,5351,41.9104154,-87.63270387
2017,North Shore Baptist Church,5244 n. lakewood ave.,60640,edgewater,Worship Facility,50000,1952,482873,2110995,NA,NA,201.4,41.97770539,-87.66277713
2018,Joplin Elementary -CPS,7931 s honore st,60620,auburn gresham,NA,89361,NA,NA,NA,NA,NA,NA,41.74949662,-87.66912941
2018,Fifteen Thirty North State Parkway Building Corporation,1530 n state parkway,60610,near north side,Multifamily Housing,75817,1929,1135356.6,4273803.3,71.2,99.9,415.9,41.9037528,-87.63558845
2015,"939 North Avenue Collection,LLC",913- 949 9 w. north avenue,60642,near north side,Mixed Use Property,219651,2002,23170240,NA,105.5,331.2,4655,41.910835,-87.65176
2015,Pulaski Park,1419 west blackhawk,60622,west town,Other - Recreation,60246,1914,871117,5632158,115.6,151.6,474,41.90578254,-87.66364867
2016,400 East Ohio Condominium Association,400 e ohio street,60611,near north side,Multifamily Housing,285156,1981,13346365.6,5550916.7,70.1,176.6,2754.9,41.89285273,-87.61741095
2016,Metropolis,8 west monroe street,60603,loop,Multifamily Housing,218624,2006,8827533.2,9178223.5,85.9,173.3,2114.6,41.88095952,-87.6277973
2016,1515 Michigan Avenue Condominium Association,1515 -1525 s. michigan ave.,60605,near south side,Multifamily Housing,61861,1997,1444320.1,2262637.9,62.1,112,386.4,41.8684207,-87.62414
2016,Pritzker College Prep,4131 w cortland st,60639,hermosa,K-12 School,65655,1901,2300142.8,4391645.8,109.2,185.1,657.2,41.91527261,-87.73026634
2017,150 North Wacker Drive,150 north wacker drive,60606,loop,Office,265117,1970,10809711,19762440,124.7,216.1,3048.3,41.88476971,-87.63734502
2017,TransUnion LLC,555 west adams,60661,near west side,Office,312000,1990,11378597,NA,36.5,114.5,2103.8,41.87897953,-87.64154809
2015,Accelerator/High Energy Physics,5604-20 south ellis avenue,60637,hyde park,Laboratory,90986,1949,15165374,NA,313.3,699.7,3913,41.793042,-87.601363
2016,239-Senior Suites of Marquette Village,7430 s. rockwell,60629,chicago lawn,Senior Care Community,77682,2010,2457940,4723300.2,98.4,168.4,703.9,41.77517105,-87.71389848
2015,The Private Residences at Ontario Place Condominium Association,10 east ontario,60611,near north side,Multifamily Housing,572908,1983,38007258,9421755,84.7,231.1,8137,41.893322,-87.62772
2018,CASL Senior Housing,2108 s. princeton avenue,60616,armour square,Multifamily Housing,68260,1997,1347736.6,5133601.5,95.4,134.7,496.9,41.84550365,-87.63055693
2017,Edelstone Center,6030 south ellis avenue,60637,woodlawn,Office,59741,1966,2241601,NA,105.2,197.2,660.5,41.78488949,-87.60149582
2016,30 East Huron Condominium Association,30 e huron,60611,near north side,Multifamily Housing,486568,1980,26473963.9,17543114.7,97.1,224.1,5811.5,41.89549188,-87.62634029
2017,Marist High School,4200 w. 115th street,60655,mount greenwood,K-12 School,241936,1963,5453134,11661886,76.6,127.5,1627.7,41.68539508,-87.72369345
2018,Murray-CPS,5335 s kenwood ave,60615,hyde park,K-12 School,73984,1959,3213191.6,3596234,89.2,169,725.6,41.79867799,-87.59280228
2016,Parkview Towers Apartments,5110 s king dr,60615,washington park,Multifamily Housing,114328,1969,1993130.7,10458749.1,118.2,160.5,922.9,41.80224043,-87.60332678
2016,The Guild Condo,50 east 16th st,60616,near south side,Multifamily Housing,215531,2008,7429657.3,9630370.7,83,158.4,1881,41.86023774,-87.62517138
2018,Levi Hall,5801 s. ellis avenue,60637,hyde park,Office,90125,1949,3392978.4,NA,114.1,194.1,1022.6,41.78958202,-87.60092774
2015,5042 - North Bridge Block 124 and 125,520 north michigan avenue,60611,near north side,Hotel,475883,1980,27551668,21673813,150.2,280.2,7805,41.89148789,-87.62496244
2017,Washington E-CPS,9130 s university ave,60619,burnside,K-12 School,81500,1917,2561532,3277107,79.2,148.8,647.7,41.72857136,-87.59664019
2017,Marshfield Lofts,1740 n. marshfield,60622,west town,Multifamily Housing,70916,1993,752653,2292495,46.6,71.4,260.9,41.90225377,-87.68447845
2016,200 N Central,200 n central ave,60644,austin,Multifamily Housing,50291,1930,801117.1,4658095.6,119.3,158.5,395.1,41.88039405,-87.75826967
2018,Laura S Ward Elementary -CPS,410 n monticello ave,60624,humboldt park,NA,56600,NA,NA,NA,NA,NA,NA,41.88859555,-87.71777212
2017,Commonwealth Plaza Condominium Association,330 west diversey parkway,60657,lake view,Multifamily Housing,502673,1957,9539696,42954067,113.8,159.2,4045.3,41.932938,-87.638753
2016,La Follette Park,1333 north laramie,60651,austin,Other - Recreation,64955,1927,60992.3,17029615.7,295.8,312.3,915.8,41.90498543,-87.75511034
2016,Wells Street Tower Condominium Association,701 south wells street,60607,loop,Multifamily Housing,267196,2002,9247243.3,15355456.8,98.5,174.8,2520.1,41.87320687,-87.63328749
2016,The Maple Tower Condominium Association,1035 n. dearborn st.,60610,near north side,Multifamily Housing,111748,2005,4340650.9,826032.6,49,137.9,843.9,41.90163587,-87.62949064
2017,Lovett Eleme-CPS,6333 w bloomingdale ave,60639,austin,K-12 School,85200,1927,1198660,5188024,83.5,117,497.2,41.912786,-87.78313
2015,DePaul College Prep,3633 n. california,60618,irving park,K-12 School,202400,1961,3344426,162124545,817.5,892.9,9283,41.94809411,-87.69742569
2016,Whitechapel Apartments,4900 n. sheridan rd,60640,uptown,Multifamily Housing,126000,1980,3388617.6,9964614.7,114.7,174.2,1153.9,41.97223008,-87.6645957
2016,3400 Lake Shore Drive Condominium,3400 lake shore drive,60657,lake view,Multifamily Housing,193567,1921,3535122,7661552.4,61.9,101.9,1058.5,41.9398563,-87.65846
2017,(IL547) - 700 W Bittersweet,700 w. bittersweet,60613,uptown,Multifamily Housing,112000,1950,1207845,8993506,97.4,124.8,701,41.95402016,-87.6620278
2018,The Buckingham Condominium Association,360 e randolph street,60601,loop,Multifamily Housing,506142,1981,30738513.5,3338041.7,65.6,172.2,5291.1,41.884817,-87.61795883
2017,Best Western River North Hotel,125 west ohio street,60654,near north side,Hotel,86000,1964,2206670,6477609,106.9,157.2,711.2,41.89198218,-87.63699623
2017,Union Park Lofts Condominium Association,1327 w. washington blvd.,60607,near west side,Multifamily Housing,100200,2006,1294410,3567813,51.8,81.4,428.8,41.87399385,-87.651678
2016,1623 Belmont Ashland Assoc LP,1617-1633 w belmont ave,60645,lake view,Multifamily Housing,56880,1928,629076.2,4895906.3,103.6,131.1,376,41.9398511,-87.65844752
2018,Ambassador House Condominium Association,1325 n state parkway,60610,near north side,Multifamily Housing,191825,1966,5440870.7,17088778,113.9,167.4,1812.8,41.90641717,-87.62835303
2017,St. Sabina Elders Village,1222 w. 79th street,60620,auburn gresham,Multifamily Housing,77400,2000,1886915,4067747,82.1,137.1,564.9,41.73979805,-87.65349931
2016,"H/B Winchester, LLC",4500 n winchester ave,60640,lincoln square,Multifamily Housing,81094,1968,2429524.8,6969592.1,127.3,196.3,818,41.97223008,-87.6645957
2016,Prairie District Homes Tower Residences Condominium Association,1717 s. prairie,60616,near south side,Multifamily Housing,291068,2003,8067803.7,13318915.9,79.5,141.1,2194.5,41.85847515,-87.61984803
2018,1040 W Randolph St,1040 w randolph st,60607,near west side,NA,75453,NA,NA,NA,NA,NA,NA,41.884368,-87.653602
2018,Lakeside Tower Condo Association,1600 s indiana ave,60616,near south side,Multifamily Housing,243000,2006,8501311.9,8392885.2,69,131.8,1860.1,41.85995405,-87.62288793
2017,1610 West Fullerton Condominium Assocation,1610-1620 w. fullerton ave.,60614,lincoln park,Multifamily Housing,52683,2006,2130023,1765028,76,164.3,487.6,41.92201051,-87.65461957
2018,Cambridge Manor,2631 s. indiana ave.,60616,douglas,Multifamily Housing,247000,1972,4655302.1,18467375.7,94.6,131.7,1755.4,41.84526992,-87.62201708
2017,Trinity United Church of Christ,400 west 95th street,60628,washington heights,Worship Facility,78501,1994,2725896,3458331,85.5,162.4,687.7,41.72088045,-87.63412049
2016,North Branch,2500-2510 w. irving park rd.,60618,north center,Multifamily Housing,57000,2001,2470284.9,1641342.3,75,166.8,542.5,41.94672055,-87.70319673
2015,1165 N Clark,1165 n. clark st,60610,near north side,Office,97357,1980,2844236,NA,29.2,91.7,571,41.90363952,-87.63103715
2018,(IL695) - The Pierre Condominium,2100 n. lincoln park west,60614,lincoln park,Multifamily Housing,230594,1916,1388373.5,12326363.5,58.5,71.9,885.7,41.9217371,-87.65392
2018,Sheridan-Gunnison Apts.,4827 north sheridan rd.,60640,uptown,Multifamily Housing,164020,1967,2766562.2,14924196,109.5,144.5,1253,41.96968174,-87.6544131
2016,Scientific Games-2718 Roscoe,2718 roscoe st,60618,avondale,Office,121666,2012,9637995.8,1083308.6,88.9,258.9,1834,41.942829,-87.696215
2016,Dearborn Plaza,1030 n dearborn st,60610,near north side,Multifamily Housing,79152,1929,1795957.4,7555771.9,126.4,178.9,732.4,41.9037528,-87.63558845
2018,207,4640 s. halsted,60609,new city,Supermarket/Grocery Store,146189,1955,10832670.1,4544147.3,103.7,237.6,2043.5,41.81001104,-87.64727171
2016,Saint Bede the Venerable Parish,4400 west 83rd street,60652,ashburn,K-12 School,145384,1953,1650251.7,4827864.3,49.6,75.8,560.6,41.74245442,-87.73186844
2016,Presence Resurrection Life Center,7370 west talcott avenue,60631,norwood park,Senior Care Community,89268,1998,5277111.8,5460400.1,125.2,252.8,1262.7,41.98896409,-87.81119146
2015,3440 Lake Shore Drive Condominium Association,3440 n. lake shore drive,60657,lake view,Multifamily Housing,313424,1955,5820811,205553,19.1,58.5,1180,41.94435889,-87.64163127
2016,Hefferan Ele-CPS,4409 w wilcox st,60624,west garfield park,K-12 School,60934,1961,1461349,4042384.5,99.5,154.6,484.1,41.878708,-87.73579
2017,03349-Narragansett & Diversey,2520 n. narragansett ave,60639,belmont cragin,Supermarket/Grocery Store,64285,2004,9594629,3737300,212.7,533.8,1972.5,41.92591473,-87.78557198
2018,Park Douglas Apartments,1235 s washtenaw,60608,north lawndale,Multifamily Housing,67800,2011,1024606.5,2729878.3,54.8,83,315.5,41.8492976,-87.67088
2016,Moos Element-CPS,1711 n california ave,60647,west town,K-12 School,139709,1893,3790732,6383498.2,79.6,140.3,1037.8,41.91347522,-87.69643236
2018,International Tower,8550 w. bryn mawr,60631,ohare,Office,310839,1969,15886845.2,20743069.8,117.7,213,3744.8,41.981083,-87.840286
2017,Saint Mary of the Angels Parish,1850 north hermitage avenue,60622,logan square,Mixed Use Property,159105,1924,1252897,6688177,56,76.5,586.9,41.91573465,-87.67209343
2017,Federal Railroad Retirement Board-City Benchmark,844 w. rush street,60611,near north side,Office,383007,1923,15863476,17417376,91.8,182.6,3858.2,41.897976130000004,-87.62622715
2018,Ridgemore Condominium Complex,6433 west belle plaine avenue,60634,dunning,Multifamily Housing,61000,1989,853936.6,3590487.3,71,98.4,332.8,41.94530408,-87.80186746
2018,CICS Wrightwood,8130 s. california ave,60652,ashburn,K-12 School,54101,1957,1809766.8,3277330.3,91.8,154.7,475.2,41.74503507,-87.69334699
2015,ACME Hotel Company,15 e ohio st,60611,near north side,Hotel,80000,1927,3775378,2303407,76.9,180.3,881,41.89224796,-87.62750277
2018,Acero Schools - Rogers Park,7416 n ridge rd.,60645,west ridge,K-12 School,204041,1865,2505418.6,13701312.9,81.9,107.5,1144.6,42.01645164,-87.68500286
2017,1620 S. Michigan Ave Condo Association,1620 s. michigan ave,60616,near south side,Multifamily Housing,251677,2006,6706934,13588500,86.1,147.3,1961.8,41.85946307,-87.62429935
2016,Sayre Langua-CPS,1850 n newland ave,60707,austin,K-12 School,79775,1925,1260053,4047865.3,72.1,108.8,447.3,41.91381019,-87.79937575
2016,HRTL - Leland Apts: 1207 W Leland Ave,1207 west leland avenue,60640,uptown,Multifamily Housing,74913,2004,2171100.6,3523799.1,80.1,144.7,587.3,41.97223008,-87.6645957
2017,Cummings Life Science Center,920 e. 58th st.,60637,hyde park,Laboratory,172408,1973,42752053,NA,540.1,1134.3,11142.4,41.78987998,-87.60276375
2018,Taylor Doug-CPS,9912 s avenue h,60617,east side,K-12 School,87628,1997,1329938.9,8222803.1,111.7,144.1,658,41.71516268,-87.5337866
2018,The Brewster CA,2800 n pine grove avenue,60657,lake view,Multifamily Housing,83764,1893,3135416.5,294359.4,41.3,109.6,537.3,41.9398511,-87.65844752
2018,5100 Marine Drive Condominium Association,5100 n marine dr,60640,uptown,Multifamily Housing,276176,1969,11713157.2,7122492,66.6,142.2,2327,41.97565447,-87.65244868
2018,"The Renaissance Collaborative, Inc",3757 s. wabash,60653,douglas,Multifamily Housing,64000,1915,2035193.9,3458338.2,84.9,142.9,522.3,41.82569128,-87.62439194
2017,Saint Sabina Parish,77th place and throop street,60620,auburn gresham,Mixed Use Property,157844,1946,1878139,12750574,101.5,131.4,1024.5,41.75200072,-87.65494616
2016,Harris Theater for Music and Dance,205 e randolph st.,60601,loop,Performing Arts,140160,2003,6758912.7,NA,80.2,186.7,1487,41.88401355,-87.62179601
2018,801 S Plymouth Court,801 south plymouth court,60605,loop,Multifamily Housing,250000,1983,8670212.7,7840286.8,65.9,129.7,1858.8,41.87118113,-87.62811845
2018,2912 Condominium Association,2912-2914 n. commonwealth ave.,60657,lake view,Multifamily Housing,59677,1926,752564.4,5156881,99.9,126,399.1,41.9398511,-87.65844752
2018,6200-42 N Hoyne,6200-42 n. hoyne,60659,west ridge,Multifamily Housing,165250,1950,2701014.3,15442135.6,113.3,147.6,1269.6,41.99047176,-87.70486537
2015,Clark-Adams,105 w. adams,60603,loop,Office,490273,1927,22558895,29913201,111.7,213.2,6121,41.879395,-87.630986
2017,Fulton Place Condominium Association,657 w. fulton st.,60661,near west side,Multifamily Housing,164010,2007,2198676,3328447,36,67,583.3,41.8832102,-87.64337484
2015,Marine Lead-CPS,1920 n hamlin ave,60647,logan square,K-12 School,126540,1997,4358864,4041561,68.8,144.2,1090,41.9159824,-87.72248643
2018,Romanian Village,5154 n clark st,60640,uptown,Multifamily Housing,70000,1923,1394692.5,6448773.7,108.4,147.1,574.6,41.9722301,-87.6646
2017,Mercy Circle,3659 w 99th street,60655,mount greenwood,Residential Care Facility,146922,2013,8893944,3278135,84.3,194.4,1653.8,41.69338599,-87.70303837
2016,North & Pulaski,3949 w north ave,60647,humboldt park,Multifamily Housing,75000,2014,2342691.5,3716368.7,85,153.1,629.2,41.91723891,-87.68490143
2016,2545 Fitch Condominiums Association,2545 w. fitch ave.,60645,west ridge,Multifamily Housing,51480,1950,174936.7,4325718.8,92.9,104.3,262,42.00850734,-87.69466146
2016,"5527-5541 N. Kenmore, LLC",5527 5539 n. kenmore ave.,60640,edgewater,Multifamily Housing,80000,1915,644489.3,2934667.8,48.1,66.6,274.7,41.97223008,-87.6645957
2015,Regatta Condominium Association,420 e. waterside dr,60601,loop,Multifamily Housing,452227,2006,12954651,25385549,87.9,152.2,3951,41.88718713,-87.61626502
2015,Lake Meadows 8,401 e. 32nd street,60616,douglas,Multifamily Housing,303979,1956,2361244,40819510,149.6,173.3,2643,41.8363952,-87.61619714
2017,Kennelly Square Condominium Association,1749 n wells street,60614,lincoln park,Multifamily Housing,326596,1972,16106203,19915215,116.3,223.7,4035.7,41.914201,-87.634765
2017,Lavizzo Elem-CPS,137 w 108th pl,60628,roseland,K-12 School,83900,1999,3734973,4448679,104.3,201.4,926.9,41.697071,-87.626522
2017,Long Grove House,2001 s michigan,60616,near south side,Multifamily Housing,490215,1969,7959715,35716906,94.8,133.3,3368.8,41.855384,-87.62384
2017,Chevy Chase Nursing Ctr Inc,3400 s. indiana avenue,60616,douglas,Senior Care Community,72844,1977,5093806,12523434,254.7,389.2,1512.6,41.84550365,-87.63055693
2018,Farragut Career Academy HS -CPS,2345 s christiana ave,60623,south lawndale,NA,359255,NA,NA,NA,NA,NA,NA,41.84837118,-87.70825259
2018,77 West Huron Street,77 west huron street,60601,near north side,Multifamily Housing,313932,1988,9401052.9,15351869.5,78.5,133.7,2379.4,41.89462133,-87.63070676
2018,2019 - 60 E 36th,60 east 36th pl,60653,douglas,Multifamily Housing,93310,1984,1728646.1,NA,18,50.5,287.6,41.82021138,-87.61246867
2017,Madison Park Apartments,1380 e. hyde park blvd,60615,kenwood,Multifamily Housing,160000,1934,5076340,4047974,61,134.9,1153.6,41.80224043,-87.60332678
2018,Kershaw Elem-CPS,6450 s lowe ave,60621,englewood,K-12 School,51900,1962,1363139,3486133.7,91.1,141.8,411.9,41.77674229,-87.64115758
2017,DixonArthur-CPS,8306 s st lawrence ave,60619,chatham,K-12 School,101627,1928,921909,4576418,59.5,81.4,413.5,41.74332164,-87.61061976
2018,420 W. Ontario Residential Condominium Association,420 432 w. ontario st.,60654,near north side,Multifamily Housing,82716,1999,1840651.2,1839412.9,43.8,84.9,403.9,41.89198218,-87.63699623
2015,Mundelein Center,1020 w sheridan rd,60626,rogers park,College/University,206160,1930,9865460,20500,48,150.4,1983,41.99829028,-87.65676288
2015,Portage Park-CPS,5330 w berteau ave,60641,portage park,K-12 School,145775,1915,2599222,2193748,33.1,72.1,639,41.9573784,-87.76098004
2016,120 South LaSalle Street Building,120 south lasalle street,60603,loop,Office,760892,1929,20621322.8,16847722.8,71.1,130.4,5521.6,41.88035359,-87.63280586
2018,Garvy Elemen-CPS,5225 n oak park ave,60656,norwood park,K-12 School,79665,1937,2503575.8,4362484.4,87.5,146.7,648.2,41.9763901,-87.79592032
2015,Mcauliffe-CPS,1845 n springfield ave,60647,hermosa,K-12 School,90799,1985,5504836,592541,68.1,199.8,1138,41.914723,-87.723994
2018,Bradwell Art-CPS,7726 s burnham,60649,south shore,K-12 School,143266,1895,2296077.1,8742411.4,74.9,106.8,846.3,41.75447542,-87.55737916
2016,Goudy Elemen-CPS,5120 n winthrop ave,60640,uptown,K-12 School,98019,1938,750508,5864756.7,77.1,97.2,449.8,41.97579494,-87.65806863
2017,South Sauganash Condo Assoc (6000-6038 N. Cicero Ave.),6000 n. cicero ave,60646,forest glen,Multifamily Housing,225000,2003,1777403,14270136,75.6,96.2,1086.6,41.99946023,-87.77119606
2016,The Monadnock Building,53 w. jackson blvd,60604,loop,Office,496749,1890,9032021.2,12048597.2,45.4,84.3,2304.8,41.87752434,-87.6295529
2017,Thorndale Manor Apartments (1020 West Thorndale Ave),1020 west thorndale ave,60660,edgewater,Multifamily Housing,55000,1976,1179528,4650242,115,165.6,465.1,41.99090057,-87.66660744
2018,William Eckhardt Research Center (ERC),5640 s. ellis ave.,60637,hyde park,Laboratory,284391,2015,39130010.2,NA,538.2,808.9,13379.2,41.78040086,-87.60270024
2017,Sandoval Ele-CPS,5534 s st louis ave,60629,gage park,K-12 School,108534,1998,3951492,5510212,93.5,174.3,1023.3,41.79247952,-87.71232641
2018,NA,5948 5958 n broadway,60660,edgewater,NA,65949,NA,NA,NA,NA,NA,NA,41.99090057,-87.66660744
2018,Ariel Elemen-CPS,1119 e 46th st,60653,kenwood,K-12 School,147109,1893,4422214.7,10300843.2,96,151.4,1282.8,41.81098941,-87.59800845
2018,500 W. Belmont Apartments,500 w. belmont ave.,60642,lake view,Multifamily Housing,54927,1965,943121.2,4099998.7,93.1,127.8,374.7,41.9398511,-87.65844752
2016,"TCB-Midway, LLC",5109 - 5151 s. pulaski road,60632,west elsdon,Strip Mall,55574,1988,2258026.5,3422366.6,101.7,190.7,598,41.7991492,-87.72266908
2018,The Churchill Condominium Association,1255 n state parkway,60610,near north side,Multifamily Housing,110000,1923,2066054.7,5925252.9,72.2,107.5,658.4,41.8842525,-87.63245
2017,Beach Point Tower Condominium Association,5801 n. sheridan rd.,60660,edgewater,Multifamily Housing,160000,1956,2631314,13244840,109.4,148.1,1190,41.98760277,-87.65521384
2016,616 Fulton Lofts Condominium Association,616 w. fulton st.,60661,near west side,Multifamily Housing,204687,1997,3805929,5118303.2,45.3,84.8,973.4,41.88321395,-87.64336601
2018,Linden House of Chicago,2315 w. lemoyne ave.,60622,west town,Multifamily Housing,76497,1992,2169490.2,4164619.7,82.9,136.6,582.1,41.90225377,-87.68447845
2017,1260 Astor Street Building Corporation,1260 n astor st,60610,near north side,Multifamily Housing,80260,1931,1629436,8293158,135.8,185.5,741.8,41.9037528,-87.63558845
2018,Crown Plaza West Loop,733 west madison street,60661,near west side,Hotel,110000,1968,11415173.6,16917499.8,258.2,452.7,2797.6,41.88176792,-87.6467544
2016,Gunsaulus Sc-CPS,4418 s sacramento,60632,brighton park,K-12 School,106519,1924,1704105.3,5911559.8,80.8,118.3,628.1,41.813268,-87.699299
2016,253 East Delaware Condominium Association,253 e delaware place,60611,near north side,Multifamily Housing,208630,1957,2648354.5,8995794.2,60.9,89.1,966,41.89901011,-87.61993421
2018,The Mark Condominium Association,4260 n. broadway st.,60613,uptown,Multifamily Housing,125000,2007,1398812.5,2161987.3,28.7,49.7,347.5,41.95402016,-87.6620278
2016,Grace St.,635 w. grace st.,60613,lake view,Multifamily Housing,125820,1974,2714426.8,11446364,123.9,175.2,1108.3,41.95171857,-87.64738013
2015,GALLERY 37,66 e. randolph st.,60601,loop,Other - Entertainment/Public Assembly,75000,1970,2536827,2158824,64.6,138.5,624,41.88452835,-87.62551055
2016,The Knight Building,549 west randolph street,60610,near west side,Office,128486,1909,5366376.5,3611585.8,72.9,160.1,1181,41.88417414,-87.64167983
2015,Josephinum Academy,1501 n. oakley blvd.,60622,west town,K-12 School,85000,1959,972642,7936914,NA,NA,617,41.90876585,-87.68434031
2018,(IL504) - 33E. Condo Association,33 e. cedar st.,60611,near north side,Multifamily Housing,184432,1958,2298974.9,9139197.6,62.8,87.5,867.9,41.89579275,-87.62247957
2018,833 West Jackson,833 west jackson,60607,near west side,Office,64998,1930,2510160.6,1922724.1,66.4,137.3,519.7,41.87773944,-87.64874491
2016,Chicago and Midwest Regional Joint Board,333 s. ashland avenue,60607-2703,near west side,Office,68150,1930,1558444.6,4435778.7,96.9,147,522.9,41.877185,-87.666647
2018,57135-Chicago-Downtown,201 east walton place,60611,near north side,Hotel,177137,1987,6544458.3,15956299.7,127.6,198.6,1936.3,41.89981331,-87.62141411
2016,"Tremont Chicago Hotel, Magnificent Mile",100 east chestnut,60611,near north side,Hotel,95526,1990,4953500.7,11010300.3,171.2,285.9,1497.8,41.89857555,-87.62561977
2015,120 North LaSalle,120 north lasalle street,60602,loop,Office,477123,1991,25705950,NA,55.3,173.7,5165,41.88371132,-87.63248735
2016,Pete's Pulaski,4343 s. pulaski,60632,archer heights,Supermarket/Grocery Store,56000,2003,10263429.1,7547999.6,322.1,716.5,2292.7,41.8138411,-87.72238849
2016,1415 Lunt Condominium Association,1415 w lunt ave,60626,rogers park,Multifamily Housing,51264,2005,822312.5,2544787.9,68.5,104,286.7,42.01036185,-87.66829765
2018,Cambridge Commons Condo Association,5519 n winthrop ave,60640,edgewater,Multifamily Housing,59000,1950,1365827,8972400,169.7,218,703.8,41.97223008,-87.6645957
2016,(IL274) - Aztec Condo,305 w. fullerton,60614,lincoln park,Multifamily Housing,81120,1918,588201.5,3384699.8,54.5,72.4,288.2,41.92492645,-87.64807852
2018,"Bradley Place Holdings, LLC",2630-2650 w bradley place,60618,north center,Office,150000,1981,16431349.2,11975167.8,190.3,391.5,3369.6,41.9494826,-87.6937
2018,ChavezCesar-CPS,4747 s marshfield ave,60609,new city,K-12 School,74108,1993,3163238.6,2665609.5,75.7,151.2,667.8,41.80741267,-87.66571643
2017,1448 North Lake Shore Drive Building Corporation,1448 north lake shore drive,60610,near north side,Multifamily Housing,175440,1927,2946811,10748786,84.8,124.9,1115.8,41.90933331,-87.62655128
2017,The Salvation Army,506 n. desplaines st,60654,west town,Office,64464,1965,2544349,4462200,116.2,206.7,707.4,41.89198218,-87.63699623
2017,MORNINGSIDE COURT APARTMENTS,1250 w. morse ave.,60626,rogers park,Multifamily Housing,137853,1982,3089156,11750426,116.9,169,1195.3,42.00798772,-87.66357062
